date,time,velocity,temperature
2024-01-15,14:30:45,0.5,21.0
2024-01-15,14:30:46,0.53,21.1
2024-01-15,14:30:47,0.56,21.2
2024-01-15,14:30:48,0.59,21.3
2024-01-15,14:30:49,0.62,21.4
2024-01-15,14:30:50,0.65,21.5
2024-01-15,14:30:51,0.68,21.6
2024-01-15,14:30:52,0.71,21.7
2024-01-15,14:30:53,0.74,21.8
2024-01-15,14:30:54,0.77,21.9
2024-01-15,14:30:55,0.8,22.0
2024-01-15,14:30:56,0.83,22.1
2024-01-15,14:30:57,0.86,22.2
2024-01-15,14:30:58,0.89,22.3
2024-01-15,14:30:59,0.92,22.4
2024-01-15,14:31:00,0.95,22.5
2024-01-15,14:31:01,0.98,22.6
2024-01-15,14:31:02,1.01,22.7
2024-01-15,14:31:03,1.04,22.8
2024-01-15,14:31:04,1.07,22.9
2024-01-15,14:31:05,1.1,23.0
2024-01-15,14:31:06,1.13,23.1
2024-01-15,14:31:07,1.16,23.2
2024-01-15,14:31:08,1.19,23.3
