date,time,velocity,gps_date,gps_time,event_time,event_date,temperature
2024-01-15,14:30:45,0.5,2024-02-20,08:15:00,09:00:00,2024-03-10,21.0
2024-01-15,14:30:46,0.53,2024-02-20,08:15:01,09:00:01,2024-03-10,21.1
2024-01-15,14:30:47,0.56,2024-02-20,08:15:02,09:00:02,2024-03-10,21.2
2024-01-15,14:30:48,0.59,2024-02-20,08:15:03,09:00:03,2024-03-10,21.3
2024-01-15,14:30:49,0.62,2024-02-20,08:15:04,09:00:04,2024-03-10,21.4
2024-01-15,14:30:50,0.65,2024-02-20,08:15:05,09:00:05,2024-03-10,21.5
2024-01-15,14:30:51,0.68,2024-02-20,08:15:06,09:00:06,2024-03-10,21.6
2024-01-15,14:30:52,0.71,2024-02-20,08:15:07,09:00:07,2024-03-10,21.7
2024-01-15,14:30:53,0.74,2024-02-20,08:15:08,09:00:08,2024-03-10,21.8
2024-01-15,14:30:54,0.77,2024-02-20,08:15:09,09:00:09,2024-03-10,21.9
2024-01-15,14:30:55,0.8,2024-02-20,08:15:10,09:00:10,2024-03-10,22.0
2024-01-15,14:30:56,0.83,2024-02-20,08:15:11,09:00:11,2024-03-10,22.1
2024-01-15,14:30:57,0.86,2024-02-20,08:15:12,09:00:12,2024-03-10,22.2
2024-01-15,14:30:58,0.89,2024-02-20,08:15:13,09:00:13,2024-03-10,22.3
2024-01-15,14:30:59,0.92,2024-02-20,08:15:14,09:00:14,2024-03-10,22.4
2024-01-15,14:31:00,0.95,2024-02-20,08:15:15,09:00:15,2024-03-10,22.5
2024-01-15,14:31:01,0.98,2024-02-20,08:15:16,09:00:16,2024-03-10,22.6
2024-01-15,14:31:02,1.01,2024-02-20,08:15:17,09:00:17,2024-03-10,22.7
2024-01-15,14:31:03,1.04,2024-02-20,08:15:18,09:00:18,2024-03-10,22.8
2024-01-15,14:31:04,1.07,2024-02-20,08:15:19,09:00:19,2024-03-10,22.9
