time,value,clean
0.000,0.00000,0.00000
0.010,0.02512,0.02512
0.020,0.05013,0.05013
0.030,0.07495,0.07495
0.040,0.09948,0.09948
0.050,0.12361,0.12361
0.060,0.14725,0.14725
0.070,0.17031,0.17031
0.080,0.19270,0.19270
0.090,0.21433,0.21433
0.100,0.23511,0.23511
0.110,0.25497,0.25497
0.120,0.27382,0.27382
0.130,0.29159,0.29159
0.140,0.30821,0.30821
0.150,0.32361,0.32361
0.160,0.33773,0.33773
0.170,0.35052,0.35052
0.180,0.36193,0.36193
0.190,0.37191,0.37191
0.200,0.38042,0.38042
0.210,0.38743,0.38743
0.220,0.39291,0.39291
0.230,0.39685,0.39685
0.240,0.39921,0.39921
0.250,0.40000,0.40000
0.260,0.39921,0.39921
0.270,0.39685,0.39685
0.280,0.39291,0.39291
0.290,0.38743,0.38743
0.300,0.38042,0.38042
0.310,0.37191,0.37191
0.320,0.36193,0.36193
0.330,0.35052,0.35052
0.340,0.33773,0.33773
0.350,0.32361,0.32361
0.360,0.30821,0.30821
0.370,0.29159,0.29159
0.380,0.27382,0.27382
0.390,0.25497,0.25497
0.400,0.23511,0.23511
0.410,0.21433,0.21433
0.420,0.19270,0.19270
0.430,0.17031,0.17031
0.440,0.14725,0.14725
0.450,0.12361,0.12361
0.460,0.09948,0.09948
0.470,0.07495,0.07495
0.480,0.05013,0.05013
0.490,0.02512,0.02512
0.500,0.00000,0.00000
0.510,-0.02512,-0.02512
0.520,-0.05013,-0.05013
0.530,-0.07495,-0.07495
0.540,-0.09948,-0.09948
0.550,-0.12361,-0.12361
0.560,-0.14725,-0.14725
0.570,-0.17031,-0.17031
0.580,-0.19270,-0.19270
0.590,-0.21433,-0.21433
0.600,-0.23511,-0.23511
0.610,-0.25497,-0.25497
0.620,-0.27382,-0.27382
0.630,-0.29159,-0.29159
0.640,-0.30821,-0.30821
0.650,-0.32361,-0.32361
0.660,-0.33773,-0.33773
0.670,-0.35052,-0.35052
0.680,-0.36193,-0.36193
0.690,-0.37191,-0.37191
0.700,-0.38042,-0.38042
0.710,-0.38743,-0.38743
0.720,-0.39291,-0.39291
0.730,-0.39685,-0.39685
0.740,-0.39921,-0.39921
0.750,-0.40000,-0.40000
0.760,-0.39921,-0.39921
